Id,SalePrice
1461,119116.07026612009
1462,120473.87091105252
1463,168191.48950050704
1464,195672.41031297317
1465,181655.53428709667
1466,176677.85776074862
1467,197067.19830623668
1468,172501.34500754645
1469,198123.2751279046
1470,118415.35336960951
1471,195845.6012290216
1472,109537.3912353985
1473,100081.64895587535
1474,156314.01438976979
1475,122573.75062464287
1476,319454.06353076146
1477,237521.2028594112
1478,278203.38234680495
1479,261103.95366683445
1480,419992.81483101484
1481,297248.244917416
1482,200332.985418481
1483,168290.28689376195
1484,163015.06440627563
1485,206081.9677006276
1486,205449.21406837058
1487,310801.36411553423
1488,250486.393361534
1489,175087.08323758346
1490,218073.55197628558
1491,195848.5036657266
1492,96746.26170189171
1493,224456.58317909742
1494,289922.3367677038
1495,286602.9895768489
1496,208154.68979883994
1497,163517.1420040466
1498,152750.54391124236
1499,164955.43679875968
1500,152050.8191270393
1501,156203.52861645914
1502,150291.48893195443
1503,287732.6341298979
1504,246750.56791998376
1505,220608.9626662761
1506,186457.48154932872
1507,237779.4208208166
1508,186740.23699359107
1509,158004.69623012556
1510,136826.34717006606
1511,139005.82241161898
1512,168525.84544199632
1513,144088.53534442044
1514,144600.0180333379
1515,190485.62971117775
1516,148399.28253334403
1517,157324.83539199285
1518,127263.68676235911
1519,213886.21583865187
1520,119144.7467889673
1521,112296.41291922765
1522,186530.41592460597
1523,96288.03859386864
1524,113579.67374879016
1525,110456.17490012076
1526,98394.2413281092
1527,104652.22946652064
1528,153518.08867907393
1529,131824.6792161561
1530,220552.02819302643
1531,113239.83809149876
1532,106665.19351260447
1533,150184.3707157906
1534,127840.31726737179
1535,143531.31550337782
1536,107451.84321092219
1537,74452.99184477003
1538,168635.77606919574
1539,193448.31848599762
1540,85321.5766099112
1541,139598.41863996722
1542,130864.47605598411
1543,174733.860615437
1544,96809.78004730082
1545,126123.92290495988
1546,143538.63776214575
1547,135494.70305118166
1548,133933.45559455745
1549,120742.63303451917
1550,126589.08080974153
1551,123210.51886515165
1552,133163.5707974288
1553,139521.55815111622
1554,127030.42705032273
1555,144526.65687087475
1556,93213.63037748284
1557,86285.01926261399
1558,102600.97422549057
1559,77529.75293243227
1560,120569.92071672631
1561,113634.04657647725
1562,133040.45731479197
1563,116528.45715114671
1564,153224.93929286566
1565,146387.3929287417
1566,242125.6757182532
1567,84726.68234229181
1568,204774.21426328074
1569,107129.09356746988
1570,148705.51419897788
1571,124866.54910699143
1572,139211.31823946198
1573,230870.79524359255
1574,118870.85668934503
1575,224378.6313513738
1576,257487.2824148973
1577,183609.83159961805
1578,135740.22736794036
1579,135434.53673719484
1580,202058.7620369694
1581,158606.77761852497
1582,132783.99591704068
1583,316214.69712942664
1584,226526.46700825845
1585,141401.63104158593
1586,86114.90884468539
1587,108875.18621298975
1588,141106.57548940487
1589,105135.97140880184
1590,140724.1418807616
1591,85623.91882998648
1592,118590.5093024117
1593,140755.81015741732
1594,123105.58734803749
1595,96903.11783622061
1596,200507.06900681628
1597,155346.03080119338
1598,204695.98968022165
1599,187028.26638406332
1600,177959.85257940527
1601,67727.12034944311
1602,114670.23969081696
1603,91152.02690692355
1604,246063.22213584813
1605,270348.0551226647
1606,174466.45539941528
1607,173161.77537766573
1608,232911.37932332797
1609,182087.1224361749
1610,155250.48160713655
1611,148098.8235515827
1612,159225.83437284615
1613,172363.95729072375
1614,132772.07674198868
1615,92294.90713673164
1616,80419.15415854148
1617,98246.0799706024
1618,124405.66673480341
1619,152308.35874339292
1620,166163.72776139845
1621,136966.8590085441
1622,136273.49869066855
1623,285922.5496112363
1624,199691.42630020276
1625,115112.50122580866
1626,178689.01987757027
1627,186388.7104991989
1628,282038.6419805086
1629,190205.38077394944
1630,298044.3163502598
1631,202491.92342791863
1632,214376.57720681856
1633,189436.60724302803
1634,196381.8703552702
1635,187869.34878114745
1636,167286.8915490347
1637,189357.531538304
1638,206756.2382589933
1639,189854.01121787555
1640,255231.6734720995
1641,181721.81040023986
1642,227215.55956567975
1643,223379.26555153204
1644,234426.65000841074
1645,240652.50137831757
1646,171485.11144688952
1647,169848.1059024039
1648,129003.14814668993
1649,137464.56955127703
1650,124601.59804882745
1651,127089.75699441497
1652,116394.85572941994
1653,121288.07005799633
1654,154435.86629553037
1655,153044.4250847371
1656,147819.1991481766
1657,157652.00060530766
1658,150852.82008401022
1659,132348.88881423994
1660,146922.79027298448
1661,433201.60818173946
1662,352937.7481806889
1663,333182.2424723901
1664,505226.58936766844
1665,291743.4557439352
1666,299691.34188188054
1667,341346.0372121697
1668,322111.03559166635
1669,294597.745707338
1670,320216.4244168386
1671,238815.43581157384
1672,394546.6750161624
1673,297452.4587993837
1674,254290.9254601433
1675,171949.09478206967
1676,179633.40267162255
1677,201029.12918444356
1678,413119.9277987727
1679,325394.10214555374
1680,271881.0975798306
1681,224644.7050205789
1682,281398.8964966543
1683,184318.03253755553
1684,201621.3423378556
1685,181471.88338415546
1686,175252.70138624875
1687,188719.76177751922
1688,203572.48186459328
1689,207707.42246278413
1690,214759.42987307184
1691,207232.51626159577
1692,281494.2553716765
1693,179743.7016169764
1694,193914.41974382516
1695,184998.38519195459
1696,282738.8945530313
1697,193191.4321782916
1698,355522.7393365086
1699,306651.8153261693
1700,245231.33096326064
1701,261150.15557654257
1702,250419.29215207224
1703,267855.97367142444
1704,279609.23875430116
1705,230576.08866591204
1706,395129.8938214244
1707,189171.202439336
1708,196963.68163700725
1709,274811.8628129893
1710,216349.85412827987
1711,279519.8915119024
1712,243851.79877545635
1713,262294.7603926917
1714,216904.30024280088
1715,202713.80291188564
1716,185672.08848423747
1717,196416.32876326778
1718,133064.53712471228
1719,197336.35898876205
1720,237765.9693017498
1721,182496.64042688548
1722,124100.82285394816
1723,163626.34889751533
1724,208226.93126437362
1725,234780.01530694624
1726,186948.0118848974
1727,144728.98691094422
1728,196895.59898226915
1729,166559.85224746028
1730,180411.19317876612
1731,127606.26074436691
1732,125136.84445599627
1733,108533.90475091319
1734,116473.03574650594
1735,138539.63750702885
1736,114483.17526034875
1737,374864.08665606636
1738,251099.10511549198
1739,261667.82074255176
1740,180575.5839857419
1741,172628.26774846765
1742,158217.30398176046
1743,178470.3998124663
1744,309376.5648822767
1745,197566.08545880194
1746,211817.39546543223
1747,225058.2589551187
1748,227379.2319873474
1749,150525.17330431976
1750,136783.09296440668
1751,268854.4879011217
1752,113586.8000855401
1753,143019.07004504537
1754,216139.93627945246
1755,150305.69164355713
1756,142051.372723897
1757,112948.75630361517
1758,143670.4561643706
1759,167049.15354905862
1760,172084.7378361229
1761,161307.8993186491
1762,168892.04314580397
1763,166525.49705732887
1764,110324.78922513548
1765,169754.1575601868
1766,196979.7697584187
1767,252775.9903888648
1768,132320.4772491586
1769,185744.60255783604
1770,161106.33696469312
1771,116819.38956002076
1772,121797.08031188024
1773,123920.01208196334
1774,127832.48540404462
1775,136494.0287112229
1776,128859.95444729469
1777,106242.9221252788
1778,136762.57733487446
1779,118442.29733244274
1780,197366.8329133318
1781,115789.52628904815
1782,83191.88727015923
1783,149246.69841161
1784,101372.41713611694
1785,110342.95946419785
1786,165652.78492054623
1787,166751.22219440748
1788,63700.94821949456
1789,104686.9897268222
1790,74195.48998594392
1791,202830.9016621921
1792,156764.20872915204
1793,151788.66751490865
1794,173022.3236877589
1795,121305.7501381626
1796,127398.01360302875
1797,135638.8522800031
1798,111237.62951671422
1799,112720.91435139922
1800,112682.27827770961
1801,117378.37457851684
1802,161381.72292367395
1803,146927.24872872196
1804,135118.0397230482
1805,141990.43165892785
1806,135888.5894810776
1807,147769.76762386644
1808,126840.90660012032
1809,110751.67280610428
1810,142077.69481028628
1811,83663.9359604108
1812,92693.66898896727
1813,121225.1601167521
1814,97596.81921560201
1815,65717.70001066569
1816,101426.94407759127
1817,99424.6556421038
1818,125326.92715692162
1819,132001.63606406708
1820,70401.62587380798
1821,126767.52205743472
1822,157459.6915018814
1823,60025.644170239444
1824,128284.73860081322
1825,131532.0203289506
1826,96303.67864440447
1827,106685.81820408387
1828,130833.16251471631
1829,151150.66192765936
1830,140857.33907876952
1831,160698.3302226476
1832,89931.31151141049
1833,143491.30374888107
1834,126108.81867296543
1835,118863.94793211672
1836,121445.01025968663
1837,89565.44202020229
1838,124942.66429086575
1839,110500.35419624078
1840,148406.01817305796
1841,132920.8231278914
1842,99791.80459888517
1843,125726.33089091042
1844,137169.92574734002
1845,139222.62643442996
1846,143622.28402133545
1847,144043.40957153778
1848,58039.41324811338
1849,118776.11867449703
1850,114001.6350926153
1851,140617.4018200069
1852,130195.745873801
1853,120085.36442345475
1854,174115.0977934349
1855,155015.9508859542
1856,237768.57210628648
1857,133455.97684680796
1858,147498.93461494026
1859,131590.00399059837
1860,161946.53142022656
1861,131059.95588709676
1862,390234.9511843029
1863,386329.20586693956
1864,385361.16247735044
1865,322194.69818725984
1866,325698.8048750889
1867,248429.1215987388
1868,278134.09740028455
1869,219141.1196598532
1870,237305.67915833657
1871,248774.74297417857
1872,178429.66064031544
1873,220220.39504608876
1874,151864.68434225715
1875,203997.06687745408
1876,200775.23932244157
1877,210344.1636862434
1878,212122.11415371223
1879,115456.86217833022
1880,144355.30161290983
1881,245591.96425001018
1882,246988.7047397137
1883,189985.16492889976
1884,199472.02965033863
1885,236945.00432554164
1886,264366.79206125473
1887,227516.48711898498
1888,297571.83903825405
1889,175624.91841905285
1890,116122.44271369505
1891,143678.90987583267
1892,94748.73297086108
1893,124637.76762373422
1894,112742.27863691362
1895,126912.9745084914
1896,122442.64363033194
1897,115060.54473985615
1898,123892.75010548497
1899,156325.41402215316
1900,149767.00915588514
1901,153914.0679152331
1902,122116.7926093683
1903,207499.6150647411
1904,129933.97571655907
1905,183757.995904762
1906,159418.58327581204
1907,181112.603785004
1908,135479.0049719883
1909,158551.02832921382
1910,142678.51685869918
1911,205687.20149073852
1912,318804.3690973933
1913,154259.95643511126
1914,82486.40179602087
1915,246874.70394208288
1916,61864.84608855513
1917,261787.34880845313
1918,142579.39024545238
1919,200240.884922808
1920,165113.43668740816
1921,342155.7805252006
1922,287603.52181640797
1923,214991.54369862747
1924,219623.07995026052
1925,208601.62696333503
1926,341238.59474202426
1927,123897.87653096563
1928,153582.43459549156
1929,117244.58850260121
1930,133656.01913854666
1931,146975.49320917585
1932,139767.78094614221
1933,165744.88212405407
1934,180912.99493030627
1935,178011.47970998063
1936,175772.26527583797
1937,186854.5022242809
1938,171502.8334996741
1939,223700.82655460673
1940,184735.81953915567
1941,180406.1988881975
1942,183603.8582345653
1943,199712.62652417785
1944,304488.0876286335
1945,331308.3600107094
1946,147586.39689012372
1947,260858.2298386423
1948,175190.674495812
1949,239591.8515966985
1950,205284.92049087808
1951,253130.51324169364
1952,213055.69947281643
1953,178427.0648354775
1954,204567.67442411993
1955,133706.17158223325
1956,362869.47477104416
1957,159794.79880117657
1958,315527.64130565367
1959,142842.86812636183
1960,103304.66398285385
1961,128685.71566928836
1962,111094.98895710454
1963,118941.52473344495
1964,112218.65466421422
1965,148880.76984588566
1966,149097.75776887452
1967,263630.2705201812
1968,364830.78000743233
1969,320595.9437926986
1970,378904.0397252784
1971,477897.3034193566
1972,348845.181921252
1973,276878.75799691246
1974,310306.38426500664
1975,436293.8636136754
1976,274375.5933291011
1977,312211.5698388639
1978,312022.72195456864
1979,293774.97773716657
1980,175421.21475444062
1981,288645.4996723636
1982,216567.69814818265
1983,197014.42542660522
1984,172774.8782108505
1985,237732.21183717094
1986,232322.9791016241
1987,191314.71400174202
1988,181396.66714705774
1989,204630.2158883722
1990,219493.59382006672
1991,213718.04389479713
1992,212399.94623238017
1993,188955.83107183944
1994,236131.99362751306
1995,195169.05184432497
1996,230771.21229854994
1997,290926.9298433412
1998,281362.4183418441
1999,269447.91680750914
2000,302544.06511624105
2001,270667.22466841876
2002,251957.9975200624
2003,265629.7361163234
2004,281818.16459611367
2005,222242.98430312116
2006,211077.79892600785
2007,254700.66772930796
2008,199740.58808410313
2009,194968.39022876506
2010,199277.42911441403
2011,142673.35386483854
2012,179359.82997669658
2013,165304.81998119538
2014,178361.39908847184
2015,186620.9824594771
2016,190444.7371093575
2017,192226.5078102776
2018,124901.49382902037
2019,146495.85610612566
2020,101180.48719321754
2021,103873.37559176725
2022,183794.95936030848
2023,142953.85121220973
2024,264321.68060974934
2025,331958.02944153396
2026,164549.6434666032
2027,155436.24180370473
2028,159439.04565383948
2029,165241.70780006849
2030,248793.23692531325
2031,234157.64198777103
2032,237438.42791565228
2033,239191.1925326754
2034,175406.08928599863
2035,219634.58019021386
2036,210862.0769064628
2037,212597.18888120572
2038,309884.8699470637
2039,206204.5688405584
2040,301870.6658465672
2041,293747.67772519105
2042,203934.63196788335
2043,170638.937737852
2044,190700.86285349255
2045,212473.2814356332
2046,137591.46025178875
2047,136976.43980898685
2048,150281.81558801944
2049,140248.09411574074
2050,172838.6615864428
2051,113157.04141063773
2052,135912.3896789106
2053,143739.3185665627
2054,90589.77264593757
2055,139648.44800225092
2056,152058.03247932054
2057,106649.37779046917
2058,196311.5802809482
2059,131281.16199723596
2060,176306.56931654888
2061,177423.18829537954
2062,117155.14901545215
2063,111220.01005424882
2064,126547.65997072928
2065,112315.58949537986
2066,165089.645430215
2067,132357.24048221347
2068,134599.31423475593
2069,92405.23387026621
2070,110493.2248612067
2071,95640.6661955675
2072,150380.23611326874
2073,140420.61082901363
2074,172098.7744454992
2075,140814.85394881817
2076,124755.47748877667
2077,128940.9180146434
2078,113293.09836409347
2079,134713.14144871198
2080,126395.47178354968
2081,117441.65656271117
2082,114360.16711821304
2083,134776.14280606713
2084,109346.3041424298
2085,111471.03206334857
2086,157398.64073257308
2087,135701.60858563794
2088,100953.06125286377
2089,87201.7415766017
